ID,X_local,Y_local,LowEdu,HighEdu,TheoEdu,VocaEdu,ValFloat,ValCount
6107,520650.0,469450.0,0,0,1,0,4660.0,48
6108,527850.0,468950.0,0,0,0,1,0.0,72
6109,522750.0,468950.0,0,1,0,0,5632.0,50
6110,522850.0,469650.0,0,1,0,0,0.0,40
6111,524550.0,470050.0,0,0,0,1,848.0,19
6112,523750.0,470350.0,0,0,1,0,0.0,71
6113,530050.0,459850.0,0,1,0,0,4132.0,61
6114,509250.0,456950.0,0,0,0,1,4274.0,52
6115,526750.0,472750.0,0,0,0,1,2328.0,33
6116,530650.0,466750.0,0,0,0,1,3721.0,29
6117,530550.0,470750.0,0,0,0,1,0.0,71
6118,521050.0,469950.0,1,0,0,0,4108.0,38
6119,516150.0,469050.0,0,0,0,1,3064.0,26
6120,522350.0,468250.0,0,0,0,1,0.0,82
6121,510750.0,456650.0,0,1,0,0,914.0,72
6122,513750.0,461050.0,0,0,1,0,0.0,72
6123,510650.0,468150.0,0,0,0,1,1943.0,53
6124,523250.0,467950.0,0,0,0,1,3388.0,21
6125,527750.0,473750.0,0,0,0,1,0.0,69
6126,530250.0,459750.0,0,0,0,1,2413.0,27
6127,522550.0,469950.0,0,0,0,1,0.0,76
6128,520650.0,469450.0,0,0,1,0,4964.0,50
6129,521550.0,469450.0,1,0,0,0,0.0,87
6130,514150.0,461250.0,0,0,1,0,4507.0,40
6131,531450.0,465350.0,0,0,0,1,227.0,67
6132,507750.0,453050.0,1,0,0,0,4125.0,41
6133,513850.0,460650.0,0,0,0,1,3100.0,60
6134,524150.0,470050.0,0,1,0,0,2445.0,24
6135,518350.0,477550.0,1,0,0,0,4363.0,48
6136,531850.0,471150.0,0,0,0,1,0.0,85
6137,519250.0,472750.0,0,0,0,1,2926.0,58
6138,521350.0,470450.0,0,0,0,1,3221.0,50
6139,521150.0,470150.0,1,0,0,0,3586.0,59
6140,523050.0,468850.0,0,0,0,1,0.0,72
6141,515450.0,470850.0,0,0,0,1,124.0,28
6142,517650.0,471750.0,0,1,0,0,3197.0,41
6143,528850.0,473350.0,0,0,0,1,2378.0,37
6144,522250.0,470150.0,0,1,0,0,2018.0,61
6145,517450.0,471650.0,0,1,0,0,1891.0,53
6146,513650.0,459850.0,0,0,0,1,4786.0,36
6147,521650.0,470250.0,0,0,0,1,3444.0,53
6148,513150.0,461550.0,1,0,0,0,0.0,80
6149,508550.0,456450.0,1,0,0,0,0.0,32
6150,523650.0,470450.0,0,0,0,1,4843.0,49
6151,522050.0,470350.0,0,0,0,1,4117.0,45
6152,521450.0,469250.0,0,0,0,1,0.0,69
6153,508850.0,456650.0,0,1,0,0,3647.0,61
6154,525450.0,470750.0,0,0,0,1,5223.0,44
6155,521550.0,469450.0,1,0,0,0,0.0,86
6156,521450.0,469550.0,1,0,0,0,0.0,50
6157,510750.0,458550.0,0,0,0,1,0.0,84
6158,521450.0,470150.0,0,1,0,0,370.0,72
6159,529150.0,476150.0,0,0,0,1,0.0,81
6160,512250.0,462350.0,0,0,1,0,4520.0,59
6161,523850.0,470550.0,0,0,0,1,1973.0,31
6162,526550.0,468950.0,0,0,0,1,4583.0,60
6163,515750.0,471850.0,0,1,0,0,0.0,41
6164,523550.0,470050.0,0,1,0,0,4601.0,59
6165,512450.0,463650.0,0,0,0,1,5923.0,42
6166,513150.0,460550.0,0,1,0,0,0.0,49
6167,511650.0,457250.0,0,1,0,0,3.0,39
6168,521350.0,469750.0,0,0,0,1,235.0,72
6169,505150.0,455550.0,0,0,0,1,3352.0,61
6170,523550.0,470550.0,0,0,0,1,0.0,75
6171,512950.0,460650.0,0,0,0,1,2204.0,63
6172,521250.0,469350.0,0,0,0,1,2961.0,50
6173,521550.0,469550.0,0,0,0,1,3306.0,28
6174,527050.0,474150.0,0,0,0,1,1829.0,59
6175,512750.0,462950.0,1,0,0,0,0.0,66
6176,513250.0,466050.0,0,0,0,1,5350.0,50
6177,517550.0,471750.0,0,1,0,0,427.0,41
6178,527650.0,468250.0,0,0,0,1,5153.0,59
6179,526850.0,457850.0,0,0,0,1,1440.0,70
6180,523250.0,467950.0,0,0,0,1,0.0,24
6181,517350.0,476450.0,1,0,0,0,0.0,86
6182,523150.0,469950.0,0,0,0,1,0.0,67
6183,524150.0,470450.0,0,1,0,0,0.0,74
6184,521350.0,469350.0,1,0,0,0,0.0,81
6185,530650.0,466950.0,0,0,0,1,4350.0,50
6186,522150.0,469850.0,0,0,0,1,1421.0,34
6187,514150.0,461950.0,0,1,0,0,0.0,72
6188,518350.0,466750.0,0,0,0,1,0.0,33
6189,524450.0,469850.0,0,0,1,0,0.0,54
6190,522250.0,468250.0,1,0,0,0,4047.0,43
6191,521850.0,469550.0,0,0,0,1,0.0,82
6192,521450.0,470450.0,0,0,1,0,4823.0,63
6193,521650.0,470050.0,0,1,0,0,3572.0,43
6194,513850.0,466950.0,0,1,0,0,0.0,69
6195,516350.0,465250.0,0,1,0,0,4463.0,63
6196,521150.0,478650.0,1,0,0,0,0.0,33
6197,521750.0,467850.0,1,0,0,0,2212.0,41
6198,519550.0,473750.0,1,0,0,0,0.0,65
6199,508050.0,456550.0,1,0,0,0,0.0,82
6200,521950.0,469950.0,1,0,0,0,4795.0,55
6201,521850.0,469550.0,1,0,0,0,0.0,70
6202,523150.0,469950.0,0,0,1,0,1745.0,22
6203,520950.0,469450.0,0,0,0,1,3584.0,58
6204,510250.0,458050.0,0,0,0,1,3732.0,45
6205,523550.0,470150.0,0,0,0,1,5551.0,50
6206,521150.0,478650.0,0,0,1,0,0.0,33
6207,532050.0,470450.0,0,1,0,0,247.0,40
6208,522850.0,469950.0,0,1,0,0,0.0,63
6209,504250.0,456750.0,1,1,0,0,0.0,18
6210,525750.0,457250.0,0,0,0,1,2137.0,53
6211,531650.0,470350.0,0,1,0,0,2783.0,28
6212,521450.0,469550.0,0,0,0,1,0.0,90
6213,521650.0,469550.0,0,0,0,1,0.0,79
6214,531650.0,470350.0,0,1,0,0,4445.0,49
6215,520250.0,470450.0,0,1,0,0,665.0,65
6216,507350.0,452050.0,1,0,0,0,0.0,85
6217,519450.0,474450.0,0,0,0,1,4127.0,31
6218,521450.0,469850.0,0,0,0,1,3657.0,61
6219,513750.0,461250.0,0,1,0,0,0.0,67
6220,513450.0,461250.0,1,0,0,0,119.0,17
6221,521050.0,469850.0,0,0,1,0,948.0,24
6222,522150.0,469950.0,0,0,0,1,2809.0,57
6223,521950.0,469550.0,1,0,0,0,3855.0,31
6224,513850.0,461250.0,0,0,0,1,4194.0,56
6225,516650.0,458950.0,0,0,0,1,2917.0,59
6226,532850.0,462450.0,1,0,0,0,666.0,77
6227,521050.0,469850.0,0,0,0,1,2785.0,37
6228,508750.0,456650.0,1,0,0,0,40.0,69
6229,522050.0,469450.0,0,1,0,0,3779.0,31
6230,522150.0,468750.0,0,0,0,1,1698.0,49
6231,530450.0,464550.0,0,1,0,0,0.0,74
6232,521950.0,469750.0,1,0,0,0,0.0,81
6233,526950.0,473850.0,0,0,0,1,2461.0,57
6234,521750.0,469450.0,1,0,0,0,0.0,83
6235,530250.0,466950.0,0,0,0,1,0.0,73
6236,521850.0,470350.0,0,0,1,0,0.0,26
6237,521150.0,470250.0,0,0,0,1,2722.0,23
6238,523850.0,469950.0,0,0,1,0,1728.0,57
6239,515950.0,462650.0,0,0,0,1,0.0,73
6240,513550.0,461150.0,0,1,0,0,3105.0,43
6241,520150.0,468050.0,1,0,0,0,3695.0,38
6242,523550.0,469850.0,1,0,0,0,204.0,17
6243,525450.0,470450.0,0,0,0,1,1337.0,30
6244,521250.0,469950.0,0,0,0,1,4007.0,52
6245,513750.0,460950.0,1,0,0,0,0.0,79
6246,523750.0,470350.0,0,1,0,0,0.0,50
6247,522150.0,468750.0,0,0,0,1,1303.0,50
6248,521950.0,470450.0,0,1,0,0,755.0,23
6249,506450.0,455750.0,1,0,0,0,3161.0,61
6250,517950.0,470450.0,0,1,0,0,687.0,68
6251,522250.0,470250.0,0,0,0,1,3052.0,44
6252,529450.0,467350.0,0,1,0,0,5992.0,61
6253,532750.0,462250.0,0,1,0,0,3017.0,38
6254,524850.0,470250.0,0,1,0,0,4076.0,61
6255,522750.0,470050.0,0,1,0,0,1864.0,43
6256,529350.0,467350.0,0,0,0,1,2062.0,31
6257,522050.0,469450.0,0,0,0,1,0.0,88
6258,531650.0,470450.0,0,1,0,0,3733.0,38
6259,522350.0,470350.0,0,0,0,1,2437.0,50
6260,521150.0,470550.0,0,0,0,1,3421.0,49
6261,521350.0,470450.0,0,0,0,1,2571.0,33
6262,506450.0,455750.0,1,0,0,0,0.0,64
6263,522750.0,469950.0,1,0,0,0,2215.0,58
6264,505150.0,450550.0,0,1,0,0,4577.0,64
6265,521450.0,469550.0,0,0,0,1,2723.0,32
6266,531850.0,471050.0,0,1,0,0,4481.0,64
6267,532350.0,462150.0,1,0,0,0,0.0,68
6268,530250.0,466950.0,1,0,0,0,2862.0,63
6269,513950.0,460650.0,0,0,0,1,4258.0,55
6270,521850.0,470050.0,0,0,0,1,2491.0,32
6271,521650.0,469150.0,0,1,0,0,0.0,72
6272,517450.0,471650.0,0,0,0,1,2107.0,26
6273,536950.0,458350.0,0,0,1,0,3227.0,33
6274,523750.0,470450.0,1,0,0,0,3666.0,50
6275,514050.0,461650.0,0,0,1,0,3660.0,32
6276,528350.0,469550.0,0,1,0,0,933.0,31
6277,520650.0,469450.0,0,0,0,1,1217.0,20
6278,523050.0,469850.0,0,0,0,1,895.0,32
6279,527650.0,468250.0,0,0,0,1,0.0,58
6280,533250.0,462350.0,0,0,0,1,4518.0,26
6281,532750.0,462950.0,0,0,1,0,338.0,75
6282,524350.0,469150.0,0,0,0,1,3129.0,45
6283,515550.0,459250.0,0,0,1,0,4076.0,48
6284,520350.0,470550.0,0,0,1,0,7620.0,45
6285,521250.0,470550.0,0,0,0,1,0.0,66
6286,520750.0,471550.0,0,0,1,0,2994.0,56
6287,532050.0,470150.0,0,0,0,1,4613.0,40
6288,508450.0,456350.0,0,1,0,0,6.0,86
6289,527450.0,469150.0,0,1,0,0,0.0,46
6290,531850.0,471150.0,1,0,0,0,0.0,18
6291,509050.0,456550.0,0,0,1,0,0.0,66
6292,520950.0,470750.0,0,0,1,0,1385.0,35
6293,512750.0,467750.0,0,0,1,0,4022.0,41
6294,523950.0,470550.0,0,0,0,1,0.0,21
6295,524250.0,470650.0,1,0,0,0,0.0,77
6296,514750.0,463350.0,0,1,0,0,4764.0,51
6297,522150.0,469450.0,0,1,0,0,0.0,89
6298,523250.0,469950.0,0,0,0,1,2329.0,22
6299,530150.0,470450.0,0,1,0,0,15.0,67
6300,521950.0,469950.0,1,0,0,0,3275.0,45
6301,510750.0,467750.0,0,1,0,0,2709.0,26
6302,520150.0,470750.0,0,0,0,1,37.0,43
6303,523150.0,470050.0,0,1,0,0,4221.0,52
6304,508550.0,456350.0,0,1,0,0,5748.0,42
6305,530550.0,473050.0,0,0,0,1,2183.0,60
6306,521750.0,469350.0,0,0,0,1,3860.0,27
6307,521350.0,469550.0,1,0,0,0,2781.0,25
6308,521750.0,469450.0,0,0,0,1,0.0,83
6309,514550.0,468750.0,0,1,0,0,0.0,75
6310,522950.0,470050.0,0,0,0,1,4251.0,54
6311,521750.0,469950.0,1,0,0,0,7126.0,55
6312,509550.0,457050.0,0,0,0,1,2543.0,38
6313,521250.0,470350.0,1,0,0,0,0.0,81
6314,530250.0,466950.0,0,0,0,1,5276.0,48
6315,513550.0,461150.0,0,0,0,1,0.0,78
6316,521050.0,469950.0,0,0,0,1,0.0,63
6317,526350.0,457650.0,0,0,0,1,0.0,79
6318,521850.0,470250.0,0,0,0,1,0.0,80
6319,529350.0,467450.0,0,1,0,0,4550.0,42
6320,531850.0,470550.0,0,0,0,1,0.0,51
6321,527750.0,473350.0,1,0,0,0,0.0,83
6322,511550.0,460850.0,1,0,0,0,0.0,82
6323,521850.0,469650.0,0,0,0,1,3.0,73
6324,521050.0,469650.0,0,1,0,0,0.0,80
6325,507850.0,453150.0,0,0,1,0,0.0,70
6326,512550.0,458350.0,1,0,0,0,2652.0,35
6327,531450.0,466050.0,0,1,0,0,4757.0,34
6328,508550.0,456350.0,0,0,0,1,3631.0,38
6329,507950.0,456350.0,0,0,0,1,1402.0,21
6330,521750.0,469950.0,0,0,0,1,2746.0,27
6331,511550.0,453650.0,0,0,0,1,0.0,65
6332,527550.0,456850.0,0,0,0,1,6459.0,58
6333,514050.0,461650.0,0,0,0,1,5047.0,55
6334,521150.0,470850.0,0,0,0,1,0.0,20
6335,514550.0,468950.0,1,0,0,0,0.0,81
6336,522450.0,470250.0,1,0,0,0,6155.0,55
6337,521250.0,469750.0,0,0,0,1,2808.0,20
6338,521950.0,469550.0,0,0,1,0,0.0,74
6339,521950.0,470350.0,0,0,0,1,2788.0,34
6340,521650.0,470450.0,0,1,0,0,0.0,67
6341,522350.0,470050.0,0,0,0,1,3065.0,32
6342,522250.0,470350.0,1,0,0,0,0.0,72
6343,525850.0,472150.0,0,1,0,0,3369.0,44
6344,521350.0,469550.0,0,0,0,1,0.0,38
6345,527350.0,473650.0,0,0,0,1,0.0,69
6346,513550.0,461550.0,0,1,0,0,0.0,81
6347,518050.0,481350.0,0,0,0,1,2031.0,30
6348,521450.0,469250.0,0,0,1,0,17.0,80
6349,525350.0,470250.0,0,1,0,0,1714.0,31
6350,513550.0,468650.0,1,0,0,0,3460.0,48
6351,524150.0,470350.0,0,1,0,0,0.0,69
6352,514450.0,461950.0,0,0,0,1,3403.0,43
6353,528550.0,469650.0,0,0,0,1,0.0,71
6354,521350.0,469950.0,0,0,0,1,0.0,60
6355,521350.0,470250.0,0,0,0,1,0.0,40
6356,521850.0,469950.0,0,0,0,1,0.0,70
6357,521850.0,469950.0,0,1,0,0,0.0,74
6358,515750.0,463150.0,0,0,0,1,0.0,46
6359,508350.0,456650.0,0,0,0,1,618.0,45
6360,522950.0,469850.0,0,0,0,1,3554.0,61
6361,514050.0,460750.0,0,1,0,0,2950.0,64
6362,526850.0,473450.0,0,1,0,0,5138.0,42
6363,520650.0,469450.0,0,1,0,0,1961.0,61
6364,521450.0,469550.0,0,0,0,1,0.0,26
6365,512550.0,461950.0,0,1,0,0,5841.0,43
6366,520450.0,472050.0,0,1,0,0,5499.0,60
6367,521750.0,469450.0,0,0,1,0,855.0,30
6368,517250.0,458350.0,0,1,0,0,103.0,70
6369,522150.0,469450.0,0,0,1,0,1198.0,69
6370,521050.0,470750.0,0,0,0,1,0.0,76
6371,523350.0,470150.0,0,0,1,0,0.0,72
6372,521850.0,469650.0,0,1,0,0,2933.0,24
6373,521750.0,470350.0,1,0,0,0,4223.0,60
6374,526350.0,469150.0,0,0,1,0,1953.0,60
6375,520250.0,467850.0,0,0,0,1,0.0,69
6376,507950.0,456350.0,0,0,0,1,4202.0,45
6377,521750.0,469650.0,1,0,0,0,3.0,76
6378,519050.0,471550.0,0,1,0,0,3780.0,51
6379,523550.0,470050.0,0,0,0,1,0.0,66
6380,525550.0,472050.0,1,0,0,0,0.0,77
6381,521650.0,469550.0,0,0,0,1,0.0,51
6382,524150.0,470050.0,0,0,0,1,0.0,71
6383,509950.0,455950.0,0,0,0,1,2982.0,40
6384,531850.0,470150.0,1,0,0,0,0.0,77
6385,528650.0,473350.0,1,0,0,0,1396.0,26
6386,521450.0,469550.0,1,0,0,0,0.0,77
6387,513750.0,461450.0,0,1,0,0,423.0,39
6388,523750.0,470050.0,0,0,1,0,0.0,72
6389,531550.0,470350.0,0,0,1,0,3416.0,62
6390,522950.0,469850.0,0,0,0,1,2208.0,47
6391,512450.0,461950.0,0,0,1,0,5811.0,56
6392,521750.0,469350.0,0,1,0,0,3339.0,27
6393,512950.0,460550.0,0,0,0,1,0.0,69
6394,532250.0,462150.0,0,0,0,1,1728.0,37
6395,512750.0,457950.0,0,0,0,1,0.0,25
6396,527150.0,473250.0,1,0,0,0,4208.0,63
6397,530150.0,470850.0,1,0,0,0,21.0,70
6398,530450.0,471950.0,0,1,0,0,3384.0,41
6399,507750.0,456250.0,1,0,0,0,0.0,18
6400,512750.0,467750.0,0,0,0,1,4720.0,43
6401,520650.0,468350.0,0,1,0,0,5241.0,57
6402,521550.0,470450.0,0,0,0,1,402.0,33
6403,526250.0,457450.0,0,0,0,1,895.0,28
6404,512150.0,462150.0,0,0,0,1,2986.0,66
6405,531650.0,470350.0,0,0,0,1,2253.0,65
6406,521050.0,469850.0,0,0,0,1,3410.0,49
6407,524950.0,470450.0,1,0,0,0,4428.0,53
6408,522050.0,469450.0,0,0,0,1,3455.0,35
6409,513950.0,461250.0,0,0,0,1,4939.0,34
6410,530450.0,466850.0,0,0,1,0,3424.0,28
6411,521050.0,469950.0,1,0,0,0,0.0,22
6412,521450.0,469450.0,1,0,0,0,0.0,22
6413,521750.0,469350.0,0,0,0,1,2903.0,35
6414,529350.0,467450.0,0,1,0,0,564.0,23
6415,522050.0,470350.0,1,0,0,0,0.0,72
6416,522850.0,470050.0,0,1,0,0,5295.0,48
6417,522350.0,469850.0,1,0,0,0,0.0,66
6418,521850.0,469250.0,0,0,1,0,5090.0,43
6419,521050.0,469950.0,0,0,0,1,3147.0,54
6420,513350.0,458850.0,0,0,0,1,1.0,85
6421,523650.0,470550.0,1,0,0,0,57.0,18
6422,529650.0,467550.0,1,0,0,0,2279.0,44
6423,531650.0,470750.0,0,1,0,0,0.0,70
6424,527550.0,470550.0,1,0,0,0,0.0,80
6425,522250.0,468250.0,0,0,0,1,0.0,59
6426,512050.0,464050.0,0,0,1,0,3176.0,57
6427,521350.0,469350.0,0,0,0,1,5457.0,60
6428,526950.0,473950.0,0,0,0,1,3928.0,59
6429,522150.0,469550.0,0,0,0,1,4907.0,26
6430,506150.0,451450.0,0,1,0,0,1523.0,51
6431,509050.0,456550.0,0,0,1,0,4381.0,26
6432,519750.0,470950.0,0,1,0,0,66.0,68
6433,521450.0,470650.0,0,0,0,1,0.0,72
6434,521850.0,469250.0,1,0,0,0,0.0,76
6435,523750.0,470450.0,0,0,0,1,3902.0,62
6436,521750.0,469450.0,0,0,0,1,1536.0,35
6437,524250.0,470150.0,0,0,0,1,2640.0,42
6438,531850.0,470350.0,0,0,0,1,4787.0,57
6439,529550.0,467550.0,0,0,0,1,0.0,45
6440,527750.0,475550.0,0,1,0,0,2270.0,30
6441,512250.0,462550.0,0,1,0,0,0.0,64
6442,521650.0,469450.0,0,0,0,1,3969.0,27
6443,511650.0,461150.0,1,0,0,0,8.0,77
6444,513650.0,461150.0,0,0,0,1,3012.0,45
6445,521450.0,469550.0,0,0,0,1,0.0,26
6446,521350.0,469450.0,0,0,0,1,0.0,77
6447,524850.0,470250.0,0,1,0,0,3727.0,46
6448,511650.0,465050.0,1,0,0,0,0.0,75
6449,520750.0,471550.0,1,0,0,0,4123.0,61
6450,524250.0,469350.0,0,1,0,0,4671.0,34
6451,521650.0,469450.0,0,0,0,1,431.0,66
6452,523050.0,469850.0,1,0,0,0,0.0,73
6453,526250.0,457450.0,0,0,0,1,746.0,20
6454,518750.0,470950.0,0,0,0,1,4567.0,44
6455,523150.0,467950.0,1,0,0,0,2282.0,24
6456,515650.0,459850.0,0,0,1,0,3377.0,43
6457,520850.0,472750.0,1,0,0,0,2609.0,64
6458,522150.0,469850.0,0,0,0,1,3069.0,45
6459,521350.0,469350.0,0,0,0,1,3671.0,46
6460,522250.0,470250.0,0,0,1,0,3038.0,37
6461,521950.0,470050.0,1,0,0,0,0.0,72
6462,523250.0,469950.0,0,0,0,1,3588.0,46
6463,523750.0,470250.0,0,0,0,1,2963.0,49
6464,521550.0,469450.0,0,1,0,0,3358.0,36
6465,524650.0,470250.0,0,0,0,1,44.0,73
6466,513750.0,461050.0,0,0,0,1,4034.0,26
6467,523250.0,470450.0,0,1,0,0,6896.0,56
6468,530650.0,461350.0,1,0,0,0,0.0,51
6469,518250.0,467250.0,1,0,0,0,356.0,18
6470,527350.0,469550.0,1,0,0,0,1720.0,66
6471,523550.0,470150.0,1,0,0,0,0.0,70
6472,508750.0,456150.0,0,0,0,1,1946.0,31
6473,524850.0,470250.0,1,0,0,0,119.0,17
6474,505150.0,450550.0,0,1,0,0,1547.0,69
6475,514650.0,458250.0,0,0,0,1,0.0,73
6476,514250.0,468650.0,0,0,0,1,2963.0,55
6477,522050.0,468750.0,0,1,0,0,2428.0,48
6478,521450.0,469550.0,1,0,0,0,0.0,74
6479,524150.0,470250.0,0,1,0,0,0.0,67
6480,521050.0,469850.0,0,0,0,1,0.0,69
6481,504350.0,473550.0,0,0,1,0,1444.0,64
6482,515650.0,459350.0,0,1,0,0,0.0,65
6483,521650.0,469450.0,1,0,0,0,0.0,73
6484,521350.0,469350.0,0,0,0,1,0.0,74
6485,522150.0,468550.0,1,0,0,0,0.0,67
6486,511650.0,473250.0,0,1,0,0,0.0,66
6487,527150.0,474550.0,0,0,0,1,2457.0,61
6488,522450.0,469750.0,0,0,1,0,638.0,21
6489,522250.0,469250.0,0,1,0,0,440.0,79
6490,524850.0,470250.0,1,0,0,0,0.0,74
6491,522150.0,470150.0,0,0,0,1,0.0,70
6492,508650.0,456750.0,0,0,0,1,3763.0,48
6493,521650.0,470450.0,0,0,1,0,0.0,73
6494,527650.0,468150.0,0,0,0,1,3380.0,52
6495,521350.0,469650.0,0,0,1,0,0.0,47
6496,527850.0,468850.0,1,0,0,0,0.0,76
6497,518950.0,471350.0,0,1,0,0,297.0,29
6498,526650.0,469050.0,0,0,0,1,3964.0,43
6499,522450.0,469750.0,0,0,0,1,0.0,65
6500,520050.0,468050.0,0,0,1,0,0.0,73
6501,530450.0,464650.0,0,1,0,0,0.0,75
6502,521750.0,469650.0,1,0,0,0,0.0,68
6503,521550.0,469550.0,1,0,0,0,2.0,54
6504,517150.0,449350.0,0,0,0,1,279.0,74
6505,531950.0,470550.0,0,0,0,1,0.0,71
6506,521550.0,469250.0,0,0,1,0,3633.0,43
6507,521050.0,469550.0,1,0,0,0,0.0,44
6508,523250.0,467950.0,0,0,0,1,55.0,23
6509,522050.0,469650.0,0,0,1,0,3231.0,58
6510,528850.0,473350.0,1,0,0,0,173.0,17
6511,516450.0,458750.0,0,0,0,1,9.0,71
6512,521650.0,469550.0,0,0,0,1,0.0,75
6513,514250.0,462050.0,0,1,0,0,0.0,73
6514,512050.0,461450.0,0,0,0,1,4226.0,60
6515,518850.0,471350.0,0,1,0,0,0.0,71
6516,531850.0,471050.0,0,0,0,1,0.0,73
6517,522250.0,470250.0,0,0,0,1,3955.0,51
6518,523750.0,470550.0,0,0,0,1,6656.0,58
6519,522950.0,469850.0,0,0,0,1,1520.0,46
6520,532050.0,470150.0,0,1,0,0,71.0,26
6521,524150.0,470050.0,1,0,0,0,0.0,59
6522,520550.0,471750.0,0,0,0,1,4253.0,27
6523,528750.0,467750.0,0,0,0,1,2631.0,62
6524,531650.0,470450.0,0,0,0,1,0.0,69
6525,514150.0,461150.0,0,0,0,1,2752.0,42
6526,513850.0,460250.0,0,0,1,0,3675.0,49
6527,513250.0,460950.0,0,0,1,0,979.0,74
6528,512450.0,461950.0,0,1,0,0,2465.0,56
6529,522850.0,469650.0,0,0,0,1,6008.0,47
6530,521450.0,469750.0,0,1,0,0,2865.0,33
6531,523950.0,470250.0,1,1,0,0,0.0,28
6532,526950.0,473650.0,0,1,0,0,0.0,52
6533,528750.0,458950.0,0,0,0,1,1852.0,20
6534,524150.0,470350.0,0,0,1,0,3137.0,55
6535,521950.0,470450.0,0,1,0,0,5277.0,55
6536,521550.0,470250.0,0,0,0,1,5572.0,55
6537,523750.0,470550.0,0,0,0,1,3560.0,56
6538,513850.0,461250.0,1,0,0,0,2542.0,26
6539,520950.0,475850.0,0,1,0,0,3976.0,38
6540,529450.0,467450.0,0,0,0,1,6491.0,34
6541,521850.0,469550.0,1,0,0,0,0.0,89
6542,523850.0,470050.0,0,0,0,1,0.0,58
6543,510950.0,458150.0,1,0,0,0,116.0,18
6544,522250.0,469650.0,0,0,1,0,0.0,72
6545,520050.0,468050.0,0,0,0,1,0.0,71
6546,521950.0,470350.0,0,0,0,1,3706.0,55
6547,511850.0,457550.0,0,0,0,1,0.0,71
6548,512650.0,461750.0,0,0,1,0,0.0,76
6549,522450.0,469450.0,0,0,0,1,0.0,55
6550,521150.0,470550.0,1,0,0,0,147.0,18
6551,525750.0,469350.0,0,1,0,0,9253.0,53
6552,520650.0,471550.0,0,0,0,1,1841.0,31
6553,523150.0,470050.0,0,0,0,1,2398.0,26
6554,531950.0,470450.0,0,0,0,1,4159.0,43
6555,520950.0,469550.0,0,1,0,0,247.0,23
6556,524250.0,470350.0,0,1,0,0,4057.0,50
6557,514650.0,457750.0,0,0,1,0,4324.0,41
6558,531450.0,470750.0,0,0,0,1,4117.0,23
6559,513250.0,461650.0,0,0,0,1,2004.0,21
6560,521150.0,469750.0,0,0,0,1,3007.0,34
6561,521250.0,470550.0,1,0,0,0,0.0,72
6562,521350.0,470150.0,1,0,0,0,0.0,70
6563,527550.0,474250.0,0,1,0,0,403.0,69
6564,521850.0,470450.0,1,0,0,0,3453.0,43
6565,509050.0,456850.0,0,0,0,1,0.0,34
6566,515350.0,469050.0,1,0,0,0,2482.0,57
6567,531550.0,465950.0,0,1,0,0,0.0,50
6568,522450.0,469750.0,0,0,0,1,1603.0,19
6569,514050.0,461150.0,0,0,0,1,0.0,85
6570,530050.0,467250.0,0,0,0,1,3092.0,35
6571,513750.0,461150.0,1,0,0,0,108.0,19
6572,514050.0,460750.0,0,0,0,1,4693.0,36
6573,510450.0,468050.0,0,1,0,0,3235.0,43
6574,521350.0,470550.0,0,1,0,0,11432.0,64
6575,521850.0,469450.0,0,0,1,0,2614.0,25
6576,523850.0,470150.0,0,0,0,1,0.0,56
6577,518850.0,470950.0,1,0,0,0,423.0,19
6578,530050.0,467350.0,0,0,0,1,3120.0,53
6579,525450.0,469250.0,1,0,0,0,0.0,84
6580,519850.0,471050.0,0,1,0,0,5096.0,48
6581,521850.0,469450.0,0,1,0,0,2985.0,65
6582,514050.0,461050.0,0,0,0,1,3609.0,43
6583,531450.0,470750.0,0,0,0,1,0.0,52
6584,523550.0,470050.0,0,0,0,1,1916.0,48
6585,513550.0,461150.0,1,0,0,0,0.0,78
6586,515750.0,462050.0,0,0,0,1,0.0,79
6587,519950.0,471750.0,0,0,0,1,4125.0,46
6588,504950.0,456150.0,1,0,0,0,0.0,70
6589,521950.0,470350.0,1,0,0,0,0.0,40
6590,521950.0,469750.0,0,1,0,0,0.0,79
6591,513050.0,461450.0,0,0,1,0,104.0,74
6592,527750.0,471350.0,0,0,0,1,2969.0,44
6593,523750.0,470250.0,0,0,0,1,3176.0,50
6594,531650.0,470750.0,0,0,0,1,5538.0,36
6595,531950.0,470350.0,1,0,0,0,7389.0,45
6596,508550.0,456450.0,0,1,0,0,0.0,77
6597,521450.0,470150.0,0,0,1,0,0.0,78
6598,513550.0,461350.0,0,0,1,0,0.0,82
6599,525450.0,471050.0,0,0,0,1,4560.0,57
6600,520350.0,471650.0,0,0,1,0,1515.0,61
6601,528850.0,473150.0,0,0,0,1,0.0,69
6602,524550.0,470050.0,0,0,0,1,1598.0,29
6603,521350.0,469450.0,0,0,0,1,0.0,83
6604,527750.0,469350.0,0,1,0,0,4567.0,49
6605,525650.0,469450.0,0,0,0,1,4441.0,49
6606,520250.0,470650.0,0,0,1,0,2357.0,66
6607,514950.0,477950.0,0,1,0,0,0.0,56
6608,524550.0,470050.0,0,0,0,1,2641.0,36
6609,521250.0,470250.0,0,0,0,1,3312.0,60
6610,521350.0,469550.0,0,0,0,1,4087.0,50
6611,521350.0,469350.0,0,0,0,1,0.0,84
6612,513050.0,464950.0,0,0,0,1,0.0,71
